sample_type,matchable_group,item_id_A,item_id_B,A_name,B_name,score,margin,source,reason,decision,label,notes
random_accepted,beverages,1941372,102968,"Clear American Mandarin Orange Sparkling Water, 33.8 fl oz",Wegmans Mandarin Orange Sparkling Water,0.9448284942599702,0.17431209560453054,deterministic,ok,accepted,,
random_accepted,candy,1920565,1087422,M&M's Milk Chocolate Fun Size Halloween Chocolate Candy - 10.53oz Bag,"M&M'S Fun Size Milk Chocolate Candy, 10.53 oz Bag",0.8870865812025202,0.13688008753811243,deterministic,ok,accepted,,
random_accepted,cheese,1924184,1858707,Kraft Mexican Style Four Cheese Finely Shredded Natural Cheese 8oz Bag,Kraft Mexican Style Four Cheese Finely Shredded Cheese,0.8245614916595834,0.08839375545094152,deterministic,ok,accepted,,
random_accepted,dairy,2070305,1088194,"International Delight Frosted Sugar Cookie Coffee Creamer Bottle, 32 fl oz",International Delight Frosted Sugar Cookie Coffee Creamer,0.8344939282603384,0.1871903831666153,deterministic,ok,accepted,,
random_accepted,frozen,584490,93308,"Great Value Vanilla Flavored Ice Cream Sandwiches, 42 fl oz, 12 Pack","Wegmans Vanilla Ice Cream Sandwiches, 12 Count",0.8305387813455328,0.1035681051845544,deterministic,ok,accepted,,
random_accepted,kitchen_home,2200019,107043,Keurig Descaling Solution 14 fl oz,Keurig Descaling Solution,0.939848434991338,0.5013464561086424,deterministic,ok,accepted,,
random_accepted,meat,2112540,1084177,"Jimmy Dean Premium Hickory Smoked Refrigerated Bacon, 12 oz","Jimmy Dean Premium Hickory Smoked Bacon, 12 oz",0.8684920803684962,,deterministic,ok,accepted,,
random_accepted,pantry,1930246,102539,"Great Value Green Split Peas, 16 oz",Wegmans Organic Green Split Peas,0.8415638705209355,0.2838964605741018,deterministic,ok,accepted,,
random_accepted,produce,1921849,88852,"Marketside Organic Cauliflower Florets, 10 oz",Wegmans Organic Cauliflower Florets,0.8668098651373085,0.15871851372028267,deterministic,ok,accepted,,
random_accepted,beverages,2065802,103222,"Bigelow Constant Comment, Black Tea Bags, 40 Count",Bigelow Tea Bags Constant Comment Black Tea,0.8490305464524136,0.24211777812318735,deterministic,ok,accepted,,
random_accepted,candy,2685727,2683965,"HERSHEY'S KISSES Milk Chocolate Candy Party Pack, 30 oz",Hershey's Kisses Milk Chocolate Party Pack,0.8308683551502589,0.21854841895439148,deterministic,ok,accepted,,
random_accepted,cheese,2068752,92534,"Violife Just like Mexican Style Shreds Shredded Cheese, Dairy Free Vegan, 8 oz Plastic Pack","Violife Just like Mexican Style Shreds Shredded Cheese, Dairy-Free Vegan",0.891225342310741,0.0830852124421777,deterministic,ok,accepted,,
random_accepted,dairy,283217,93292,"Yoplait Original Low Fat French Vanilla Yogurt Cup, 6 oz",Yoplait Original Low Fat French Vanilla Yogurt,0.8715923181335574,0.1488505786232407,deterministic,ok,accepted,,
